1.115865632891654968e-02 8.664063178002834320e-03 9.412027895450592041e-02 5.585091114044189453e-01 3.980667889118194580e-02 2.268401533365249634e-02 1.480880975723266602e-01 7.130231824703514576e-04 1.101958081126213074e-01 6.060231942683458328e-03
1.746505126357078552e-02 3.431396186351776123e-01 4.107640052097849548e-05 2.170933476008940488e-05 4.877203900832682848e-05 1.490473459853092209e-05 5.904065346840070561e-06 2.573703932284843177e-05 5.871158838272094727e-02 5.805255770683288574e-01
1.085264906287193298e-01 8.807449787855148315e-02 1.588378660380840302e-02 1.043708436191082001e-02 8.912523277103900909e-03 6.185850594192743301e-03 5.532613140530884266e-04 1.775142550468444824e-02 4.210767149925231934e-01 3.225983381271362305e-01
5.573337078094482422e-01 1.047138497233390808e-02 9.125539660453796387e-02 2.440945617854595184e-02 1.747951060533523560e-01 8.011266589164733887e-03 5.173545214347541332e-04 6.082134693861007690e-02 6.114307418465614319e-02 1.124186813831329346e-02
1.853373978519812226e-04 2.056366429314948618e-05 9.575746953487396240e-02 6.354105472564697266e-02 5.489012598991394043e-01 2.622938714921474457e-03 2.886885702610015869e-01 1.280047436011955142e-04 1.279431162402033806e-04 2.679573481145780534e-05
8.482919074594974518e-03 2.391501329839229584e-04 3.277889639139175415e-02 7.102864235639572144e-02 1.913914643228054047e-02 4.562328383326530457e-02 8.180791139602661133e-01 3.602063050493597984e-03 1.651345664868131280e-04 8.616115082986652851e-04
5.041978321969509125e-03 9.818198680877685547e-01 1.568226871313527226e-04 4.167434817645698786e-04 2.203474195994203910e-06 3.750133328139781952e-04 9.570032489136792719e-06 9.401015267940238118e-05 2.102032740367576480e-04 1.187358703464269638e-02
4.256718326359987259e-03 7.824418134987354279e-04 1.003849580883979797e-01 4.406050741672515869e-01 1.028076410293579102e-01 1.841372549533843994e-01 1.064375266432762146e-01 5.906736478209495544e-02 9.437482804059982300e-04 5.772732547484338284e-04
2.793106716126203537e-03 1.770523522282019258e-04 3.001017682254314423e-02 4.047537446022033691e-01 4.782605171203613281e-01 4.749179258942604065e-02 1.982955262064933777e-02 1.640401221811771393e-02 2.071924682240933180e-04 7.300373545149341226e-05
3.933963365852832794e-03 9.000459313392639160e-01 4.693019145634025335e-04 5.619613802991807461e-04 3.268353757448494434e-04 1.198020545416511595e-04 6.487908103736117482e-05 1.339647315035108477e-05 1.632163184694945812e-03 9.283164888620376587e-02
8.809032440185546875e-01 1.008315710350871086e-03 1.701084338128566742e-02 1.668349094688892365e-02 3.234498901292681694e-03 3.278870834037661552e-03 1.826974446885287762e-03 2.640112325025256723e-05 7.582179456949234009e-02 2.056428347714245319e-04
3.545773215591907501e-03 2.244197279214859009e-01 3.121938498225063086e-04 7.326158811338245869e-04 1.221374695887789130e-04 5.832086753798648715e-05 2.261123619973659515e-03 3.205719622201286256e-05 1.135399658232927322e-02 7.571620345115661621e-01
5.564344115555286407e-03 1.339982915669679642e-02 9.173922240734100342e-02 3.221562802791595459e-01 1.184188798069953918e-01 1.403567194938659668e-01 1.649804860353469849e-01 1.083695366978645325e-01 2.092102728784084320e-02 1.409372221678495407e-02
3.342237472534179688e-01 1.292228251695632935e-01 7.610391825437545776e-02 2.146076038479804993e-02 6.427881307899951935e-03 5.817348137497901917e-02 1.482626944780349731e-01 1.838873773813247681e-01 3.462119726464152336e-03 3.877523541450500488e-02
1.005190075375139713e-03 6.091843843460083008e-01 4.230295773595571518e-03 1.996142789721488953e-02 8.779887139098718762e-05 1.108432095497846603e-02 8.638340979814529419e-03 1.797647419152781367e-04 4.453563131392002106e-03 3.411748707294464111e-01
3.307583555579185486e-02 4.445205032825469971e-01 2.501067705452442169e-02 2.896177023649215698e-02 5.721061024814844131e-03 1.005196794867515564e-01 4.989208653569221497e-02 1.135498983785510063e-03 2.479045689105987549e-01 6.325820088386535645e-02
9.738268272485584021e-05 1.491434231866151094e-04 6.150682922452688217e-03 6.608002185821533203e-01 2.535370411351323128e-03 2.764635086059570312e-01 7.314767572097480297e-05 5.043429508805274963e-02 3.065562574192881584e-03 2.306074893567711115e-04
6.047593355178833008e-01 6.394017487764358521e-02 8.925603702664375305e-03 4.581910744309425354e-02 1.612394303083419800e-01 9.250037372112274170e-03 6.600935943424701691e-03 1.887840218842029572e-02 1.837423443794250488e-02 6.221275776624679565e-02
4.624484479427337646e-02 1.823678053915500641e-02 1.710058189928531647e-03 1.139146974310278893e-03 6.354154902510344982e-05 3.984349314123392105e-05 2.372329036006703973e-04 3.250655427109450102e-04 8.684082031250000000e-01 6.359516084194183350e-02
3.167947943438775837e-05 2.376519660174380988e-05 2.095641801133751869e-03 1.754417829215526581e-02 3.412984544411301613e-03 5.286166444420814514e-03 9.690197110176086426e-01 2.458675531670451164e-03 1.363260980724589899e-05 1.135776255978271365e-04
8.072859793901443481e-02 2.921197116374969482e-01 2.152942121028900146e-02 8.404773473739624023e-02 4.747363924980163574e-02 2.247803099453449249e-02 1.316307461820542812e-03 3.439048528671264648e-01 1.256700884550809860e-02 9.383470565080642700e-02
9.836149811744689941e-01 2.484988215201155981e-07 5.649885162711143494e-03 9.798357263207435608e-03 1.428828691132366657e-04 5.839717341586947441e-04 1.578091905685141683e-04 1.193623211293015629e-05 3.969375393353402615e-05 1.233445203752125963e-07
2.923631370067596436e-01 3.170928917825222015e-03 4.861785173416137695e-01 2.375100739300251007e-02 1.349857598543167114e-01 1.006726454943418503e-02 8.206003345549106598e-03 1.416746294125914574e-03 3.748187422752380371e-02 2.378718461841344833e-03
7.563416147604584694e-04 3.372469544410705566e-01 1.983268419280648232e-03 1.114493794739246368e-02 1.597925147507339716e-04 1.625692658126354218e-02 3.198811085894703865e-03 5.628187209367752075e-03 1.667504431679844856e-03 6.219571828842163086e-01
1.047103386372327805e-02 8.344681555172428489e-05 6.528525799512863159e-02 2.569917216897010803e-02 7.555764913558959961e-01 5.046824738383293152e-02 8.658506721258163452e-02 5.103751551359891891e-03 1.419043692294508219e-04 5.856735515408217907e-04
