1.485028478782624006e-04 3.524509666021913290e-04 2.136874478310346603e-03 9.538761377334594727e-01 1.497009117156267166e-02 8.279870264232158661e-03 2.109371358528733253e-03 6.975814812903990969e-06 1.765773445367813110e-02 4.621332627721130848e-04
6.307768169790506363e-03 4.385448694229125977e-01 5.401016096584498882e-06 4.944241027260432020e-06 2.329836888748104684e-06 1.089028884848630696e-07 5.103381606197388010e-10 4.149332966107976972e-08 4.563107490539550781e-01 9.882369637489318848e-02
7.280842661857604980e-01 1.103420108556747437e-01 4.249381367117166519e-03 4.375472664833068848e-03 1.432318240404129028e-03 7.481935899704694748e-04 3.192468739143805578e-06 6.345023866742849350e-04 1.160447299480438232e-01 3.408604487776756287e-02
7.044497132301330566e-01 2.451788168400526047e-04 3.820206597447395325e-02 1.210608403198421001e-03 3.968117758631706238e-02 2.387506901868619025e-05 5.562773731071501970e-05 7.755748083582147956e-05 2.160434424877166748e-01 1.076141870726132765e-05
5.290114586387062445e-06 2.695022703846916556e-05 5.054363515228033066e-03 1.657228022813796997e-01 2.441500425338745117e-01 1.581611298024654388e-02 5.689715147018432617e-01 3.519008714647497982e-06 2.405431150691583753e-04 8.829600119497627020e-06
1.277930685319006443e-03 1.548642758280038834e-03 1.285151392221450806e-02 5.166117101907730103e-02 6.688260938972234726e-03 1.636627502739429474e-02 9.023162126541137695e-01 6.635792087763547897e-03 1.261666766367852688e-04 5.281687481328845024e-04
1.021382104227086529e-05 9.965555667877197266e-01 4.690540663432329893e-05 1.313188928179442883e-03 1.149101365172100486e-07 7.560812518931925297e-04 1.161108724772930145e-03 5.878588588137390047e-11 7.464538794010877609e-05 8.221194002544507384e-05
3.463880345225334167e-02 1.922011870192363858e-04 8.989552408456802368e-02 2.961741983890533447e-01 5.720395967364311218e-02 1.362639367580413818e-01 3.286237716674804688e-01 5.687554180622100830e-02 8.718535536900162697e-05 4.490456194616854191e-05
1.366198412142693996e-03 9.095510904444381595e-05 6.420244928449392319e-03 8.281795382499694824e-01 4.285890236496925354e-02 6.570010632276535034e-02 3.991677612066268921e-02 1.541220396757125854e-02 5.186683847568929195e-05 3.143323056065128185e-06
1.407820032909512520e-03 8.993579149246215820e-01 1.191951087093912065e-04 4.607220180332660675e-03 2.118478441843762994e-04 1.792298717191442847e-04 1.005225421977229416e-04 7.937254849821329117e-06 4.047597944736480713e-02 5.353226140141487122e-02
