1.788122574453154812e-07 5.582997952835455635e-10 7.335631266869313549e-07 6.131537957116961479e-04 3.055672034846246277e-11 9.532961087188596139e-08 2.636484563653396229e-12 9.993790388107299805e-01 8.520459573446714785e-07 5.897513801755849272e-06
1.527099698250822257e-06 3.061883035115897655e-04 9.996922016143798828e-01 1.522317205626677605e-08 1.231597809847606584e-11 1.850207320686081403e-09 7.889596531640563626e-08 3.116626123844667973e-10 1.166010665798467016e-08 3.238237109015607018e-11
1.342026644124416634e-05 9.987463951110839844e-01 5.460968532133847475e-05 1.083480697161576245e-06 5.329105770215392113e-04 1.193082516692811623e-05 6.717528594890609384e-05 5.371322622522711754e-04 3.126778392470441759e-05 4.070318482263246551e-06
9.999917745590209961e-01 7.826375991726308712e-09 1.167990291150999838e-07 1.731413057370900788e-08 1.940669625000168708e-09 1.484133775875307037e-07 4.056061698065605015e-06 8.868144618645601440e-08 1.344090727606328528e-09 3.838935299427248538e-06
9.777228342500166036e-07 2.143349092875723727e-06 3.817159722530050203e-06 1.297649134812672855e-07 9.992789626121520996e-01 1.294349772251734976e-06 1.182496362162055448e-06 1.508125023974571377e-06 1.847709540925279725e-07 7.097320631146430969e-04
1.852865534601733088e-05 9.995151758193969727e-01 1.440605501557001844e-05 2.989011989029677352e-07 1.051552462740801275e-04 1.435790522918978240e-06 4.025852831546217203e-06 3.060304734390228987e-04 2.072899587801657617e-05 1.408236767019843683e-05
5.018440663029366533e-10 3.096614364039851353e-06 3.277886889918590896e-06 7.765519427493927651e-08 9.984900951385498047e-01 3.382539944141171873e-05 1.387254422446915214e-09 1.565039565321058035e-05 5.367278936319053173e-04 9.173628059215843678e-04
6.824062981358736124e-10 1.244059421878773719e-05 1.089473022148013115e-03 7.400997674267273396e-06 1.903568953275680542e-02 1.175606212200364098e-05 1.338446020682226845e-09 6.260886584641411901e-05 1.147216826211661100e-04 9.796659350395202637e-01
6.297607615124434233e-05 5.784269244135664678e-11 2.799067200243143816e-09 2.220613914971636405e-09 5.909522315050708130e-06 7.679367065429687500e-01 2.316619455814361572e-01 1.207529520819150548e-09 3.109520475845783949e-04 2.142187258868943900e-05
1.706107366494791222e-09 5.764166921551350242e-11 4.037088885411321826e-08 3.025585613158909837e-07 1.995237544178962708e-03 2.391703333159966860e-07 5.018031996872895917e-12 1.797827309928834438e-03 2.405935265414882451e-05 9.961822628974914551e-01
9.999916553497314453e-01 5.198710906206827076e-10 4.155706392339197919e-06 9.284818247579096351e-09 4.051586946799898281e-14 7.622002584639631095e-08 3.508596648771344917e-07 6.706457611471705604e-09 2.139127218470093794e-06 1.522336219750286546e-06
4.138321965001523495e-04 4.237762496472896601e-08 2.242005747721265152e-10 1.310234559737111226e-10 2.358682138492440572e-09 5.494848664966411889e-07 9.995853304862976074e-01 5.554362525472811285e-11 2.658879054706630995e-07 2.809700738737319625e-08
3.202808329660911113e-08 7.009901548116204140e-10 7.301626737898914143e-06 2.075096381304319948e-05 5.918899551033973694e-04 6.021139597578439862e-06 8.067681245282898317e-11 3.568159590940922499e-04 1.408105981681728736e-05 9.990031123161315918e-01
9.999644756317138672e-01 1.421110229493649513e-09 7.133634127853838436e-09 9.664129940745169733e-09 9.200341009873991283e-12 2.924219302258279640e-07 1.257044914382277057e-05 2.722278402700339939e-08 3.149053554807323962e-06 1.966768286365550011e-05
7.259092399181099609e-06 9.979478716850280762e-01 6.944138294784352183e-05 4.302069719415158033e-04 8.319546759594231844e-05 8.846843411447480321e-05 2.952398972411174327e-05 9.905396291287615895e-05 1.182204228825867176e-03 6.284626579144969583e-05
1.698346130396544140e-09 3.958132432924088562e-12 6.115816297835863224e-09 4.725360122392885387e-05 6.146067270569599561e-13 9.998552799224853516e-01 3.161435699894354912e-07 6.899134152860142422e-09 9.693886386230587959e-05 1.670922245011752238e-07
8.403982576510315994e-08 3.511767265873544375e-10 8.901471346689504571e-07 4.402826050409203162e-07 9.766573384695220739e-06 1.194351625599665567e-06 2.260725773250982229e-10 1.074945830623619258e-04 2.609494060834549600e-07 9.998798370361328125e-01
4.560724278235284146e-07 1.679069216997675085e-09 1.504055489931488410e-06 1.020035633700899780e-04 5.288138416742471648e-12 1.311510189339060162e-08 3.212240857423248608e-13 9.998954534530639648e-01 1.471662525176498093e-08 6.132216867626993917e-07
5.282547590468311682e-07 4.347180393438065948e-10 1.419294449078734033e-06 3.461336717009544373e-02 9.159455771623470355e-08 9.055989384651184082e-01 2.667505759745836258e-05 1.840238269323890563e-06 5.967378616333007812e-02 8.348314440809190273e-05
5.566506144916161247e-10 2.420016009807568480e-08 3.013411964403189813e-09 1.974604701970861242e-09 9.999910593032836914e-01 1.497468673505863990e-07 8.176473720311605575e-09 3.412665350310817303e-08 1.284479651531000854e-07 8.677534424350596964e-06
1.149860281657311134e-06 1.919672286021523178e-06 5.450614253277308308e-07 4.318194405641406775e-04 1.258396264165639877e-02 7.454864771716529503e-06 1.918371711484567754e-11 1.939467154443264008e-02 8.070388867054134607e-05 9.674977660179138184e-01
1.068907636181393173e-06 1.206264310660287720e-09 1.046183761843622051e-08 2.291263001552579226e-07 3.052304577977338340e-07 1.574817812070250511e-03 9.984223842620849609e-01 2.307826499348131222e-11 1.219539399244240485e-06 5.546194614680644008e-08
