4.075715318322181702e-02 2.506479248404502869e-02 2.671558558940887451e-01 2.530292272567749023e-01 9.572938084602355957e-02 1.253649443387985229e-01 5.673211440443992615e-02 1.022555679082870483e-02 1.065128073096275330e-01 1.942814514040946960e-02
4.788123816251754761e-02 2.183867990970611572e-01 1.143442932516336441e-03 1.299111754633486271e-03 5.153134115971624851e-04 4.401240730658173561e-04 5.822411621920764446e-04 1.854345609899610281e-04 4.468839168548583984e-01 2.826823890209197998e-01
1.710386574268341064e-01 5.272868648171424866e-02 4.005960188806056976e-03 4.331378731876611710e-03 2.826487179845571518e-03 2.748717321082949638e-03 1.656190725043416023e-04 1.952694612555205822e-03 6.614728569984436035e-01 9.872894734144210815e-02
4.951860904693603516e-01 7.705205678939819336e-02 4.726061969995498657e-02 1.123640965670347214e-02 2.869177423417568207e-02 7.465896196663379669e-03 8.205936173908412457e-04 2.227517776191234589e-02 2.805447578430175781e-01 2.946666814386844635e-02
4.408340028021484613e-04 2.096591051667928696e-04 1.629454046487808228e-01 1.111357063055038452e-01 3.192212879657745361e-01 4.894522577524185181e-02 3.467965722084045410e-01 8.111790753901004791e-03 1.866655074991285801e-03 3.268907894380390644e-04
6.831185426563024521e-03 3.462814027443528175e-03 9.842135757207870483e-02 6.324248760938644409e-02 4.646150767803192139e-02 1.714434660971164703e-02 7.490707635879516602e-01 9.585288353264331818e-03 6.637104670517146587e-04 5.116479936987161636e-03
4.176400229334831238e-02 7.420622110366821289e-01 2.375398389995098114e-02 7.359162718057632446e-02 1.261071884073317051e-03 5.166785418987274170e-02 5.765215028077363968e-03 1.151246484369039536e-02 5.201582331210374832e-03 4.342000931501388550e-02
8.699717000126838684e-03 3.204580862075090408e-03 2.545200884342193604e-01 1.108006015419960022e-01 1.282083839178085327e-01 2.677790075540542603e-02 4.154830574989318848e-01 4.752299189567565918e-02 2.291543409228324890e-03 2.491119317710399628e-03
1.819692086428403854e-03 5.440568784251809120e-04 1.095025539398193359e-01 3.538296520709991455e-01 1.245076730847358704e-01 2.339768111705780029e-01 1.655804179608821869e-02 1.562810838222503662e-01 2.332356525585055351e-03 6.481546442955732346e-04
1.387473642826080322e-01 2.534044981002807617e-01 3.342920914292335510e-02 4.005006700754165649e-02 1.067154668271541595e-02 1.126007083803415298e-02 6.729382090270519257e-03 4.906262736767530441e-03 2.958574295043945312e-01 2.049441486597061157e-01
4.863170981407165527e-01 5.493498756550252438e-04 2.105838805437088013e-02 4.538759216666221619e-02 3.689836338162422180e-02 5.168671160936355591e-02 1.628501527011394501e-02 2.224495867267251015e-03 3.383280932903289795e-01 1.264940132386982441e-03
2.348071429878473282e-03 3.436368405818939209e-01 8.182044839486479759e-04 2.443342236801981926e-03 2.999779826495796442e-04 7.297394331544637680e-04 4.391766851767897606e-04 1.641494221985340118e-03 1.432188786566257477e-02 6.333212852478027344e-01
2.005204185843467712e-02 2.377296388149261475e-01 5.592308938503265381e-02 2.068565636873245239e-01 3.999207168817520142e-02 1.472226977348327637e-01 4.474443569779396057e-02 8.009774982929229736e-02 1.262841969728469849e-01 4.109744727611541748e-02
1.902845874428749084e-02 1.943024247884750366e-01 1.252111792564392090e-01 5.534385889768600464e-02 5.100679583847522736e-03 3.099011071026325226e-02 1.500591337680816650e-01 3.927829861640930176e-01 9.052899666130542755e-03 1.812827773392200470e-02
5.610634572803974152e-03 5.063017606735229492e-01 1.792505616322159767e-03 2.078182995319366455e-03 4.191146581433713436e-04 7.222850690595805645e-04 2.621782186906784773e-04 1.425995840691030025e-03 1.019936986267566681e-02 4.711880385875701904e-01
4.524784162640571594e-02 9.188455529510974884e-03 3.121444955468177795e-02 8.615416288375854492e-02 1.045412048697471619e-01 7.365594804286956787e-02 5.368974059820175171e-02 6.880512833595275879e-02 4.817297756671905518e-01 4.577326029539108276e-02
2.699575619772076607e-03 1.616564765572547913e-02 1.867830753326416016e-01 4.841215312480926514e-01 4.700047895312309265e-03 2.306928932666778564e-01 4.704435169696807861e-02 8.849398232996463776e-03 2.840482862666249275e-03 1.610295474529266357e-02
5.023485794663429260e-02 8.393818885087966919e-02 6.320793926715850830e-02 1.602494567632675171e-01 7.360275834798812866e-02 5.109957605600357056e-02 5.361369624733924866e-02 2.066356837749481201e-01 1.399991009384393692e-02 2.434179782867431641e-01
3.608358651399612427e-02 1.560536213219165802e-02 5.922974669374525547e-04 1.137278857640922070e-03 5.274681025184690952e-04 3.813589282799512148e-04 5.101593560539186001e-04 3.343971620779484510e-04 9.102180600166320801e-01 3.460997715592384338e-02
1.462015206925570965e-04 6.480523850768804550e-03 1.268637366592884064e-03 2.309841103851795197e-02 3.835828276351094246e-03 4.095586482435464859e-03 9.510993957519531250e-01 9.046772494912147522e-03 9.105014032684266567e-05 8.374939789064228535e-04
3.422575071454048157e-02 2.618013322353363037e-01 3.273081406950950623e-02 1.061283722519874573e-01 4.399750754237174988e-02 1.396204829216003418e-01 3.694566339254379272e-02 1.524686962366104126e-01 3.295895829796791077e-02 1.591224670410156250e-01
6.578033566474914551e-01 7.081128387653734535e-06 3.181578516960144043e-01 9.785410016775131226e-03 2.492937725037336349e-03 6.032783072441816330e-03 4.058417835040017962e-05 5.605278536677360535e-03 6.814990047132596374e-05 6.599758307856973261e-06
2.885043323040008545e-01 4.565024282783269882e-03 4.743218123912811279e-01 2.227889746427536011e-02 9.328293055295944214e-02 2.052202634513378143e-02 9.927362203598022461e-03 5.890242289751768112e-03 7.610034197568893433e-02 4.607098177075386047e-03
2.043527783825993538e-03 6.925281286239624023e-01 3.565313527360558510e-04 1.452051103115081787e-03 2.830865560099482536e-04 1.815726165659725666e-03 8.771343273110687733e-04 3.791213966906070709e-03 1.348345889709889889e-03 2.955041527748107910e-01
1.553774327039718628e-01 6.218812777660787106e-04 4.550724923610687256e-01 1.131265982985496521e-02 2.727378606796264648e-01 3.054403513669967651e-02 1.715354062616825104e-02 5.603544041514396667e-02 4.743159806821495295e-04 6.702621467411518097e-04
4.688796587288379669e-03 1.257339119911193848e-01 3.013579249382019043e-01 9.749263525009155273e-02 7.598674297332763672e-02 4.375891014933586121e-02 2.519527673721313477e-01 1.450648158788681030e-02 1.096639130264520645e-02 7.355545461177825928e-02
2.021367102861404419e-02 7.616470754146575928e-02 1.587738245725631714e-01 1.414475291967391968e-01 3.188070356845855713e-01 6.400299817323684692e-02 1.002548858523368835e-01 4.795860499143600464e-02 2.028014697134494781e-02 5.209660157561302185e-02
2.190917171537876129e-02 1.745755434967577457e-04 4.003694057464599609e-01 3.791762888431549072e-02 2.600481212139129639e-01 4.862018674612045288e-02 2.704562619328498840e-02 1.976378113031387329e-01 5.773007869720458984e-04 5.700172856450080872e-03
1.409771945327520370e-02 2.051033079624176025e-01 3.581559658050537109e-02 3.058256208896636963e-02 1.384848356246948242e-02 1.187089364975690842e-02 3.485937602818012238e-03 2.805987559258937836e-02 2.671692287549376488e-03 6.544638872146606445e-01
5.277566611766815186e-03 3.302419930696487427e-02 2.824276313185691833e-02 1.074525043368339539e-01 5.413809791207313538e-02 3.870911523699760437e-02 7.086996436119079590e-01 1.374784577637910843e-02 5.477669765241444111e-04 1.016040425747632980e-02
1.138784270733594894e-02 1.621870324015617371e-02 1.246687993407249451e-01 2.327566146850585938e-01 9.683040529489517212e-02 1.273829936981201172e-01 3.473962545394897461e-01 3.263613954186439514e-02 1.123032881878316402e-03 9.599206969141960144e-03
5.628434941172599792e-02 2.597355283796787262e-03 2.485000491142272949e-01 7.145858556032180786e-02 2.263787239789962769e-01 1.508533507585525513e-01 1.383191533386707306e-02 2.260334789752960205e-01 2.816403284668922424e-03 1.245853956788778305e-03
1.422887593507766724e-01 1.232718117535114288e-02 1.086458265781402588e-01 3.532306104898452759e-02 4.992763698101043701e-01 2.162276022136211395e-02 6.956604868173599243e-02 3.256219998002052307e-02 7.231298089027404785e-02 6.074819248169660568e-03
1.237364392727613449e-02 1.607037149369716644e-02 2.599621713161468506e-01 2.729623913764953613e-01 7.040401548147201538e-02 9.658336639404296875e-02 1.710776984691619873e-01 8.620720356702804565e-02 3.613926470279693604e-03 1.074508391320705414e-02
