3.971811756491661072e-02 9.469567239284515381e-02 3.034108504652976990e-02 4.715202748775482178e-02 4.355802759528160095e-02 2.433860488235950470e-02 9.612481296062469482e-02 1.406164839863777161e-03 6.140561103820800781e-01 8.609385229647159576e-03
2.636694014072418213e-01 2.515792548656463623e-01 9.615103481337428093e-04 2.187268983107060194e-04 9.170194389298558235e-04 2.867257862817496061e-04 5.002763282391242683e-05 7.987230201251804829e-04 3.091958463191986084e-01 1.723228693008422852e-01
2.877566814422607422e-01 2.203839123249053955e-01 5.087842233479022980e-03 3.165718168020248413e-03 8.883204311132431030e-03 4.047708120197057724e-03 1.308531500399112701e-04 1.300639938563108444e-02 3.674024343490600586e-01 9.013526141643524170e-02
6.807259321212768555e-01 1.745754107832908630e-02 2.061042375862598419e-02 2.312560332939028740e-03 2.038045227527618408e-02 2.135095419362187386e-03 3.311769978608936071e-05 2.202475816011428833e-02 2.296653836965560913e-01 4.654675256460905075e-03
7.324995822273194790e-04 1.561283424962311983e-04 4.185226187109947205e-02 2.708466723561286926e-02 4.556494951248168945e-01 5.229584872722625732e-03 4.667414724826812744e-01 1.661800895817577839e-03 7.891284185461699963e-04 1.029516424750909209e-04
6.139298528432846069e-02 1.455502235330641270e-03 5.564822629094123840e-02 3.733655065298080444e-02 5.854812636971473694e-02 3.903503343462944031e-02 7.353696823120117188e-01 8.389786817133426666e-03 8.182930760085582733e-04 2.005781978368759155e-03
5.014702677726745605e-02 9.060160517692565918e-01 2.156790578737854958e-03 8.430031128227710724e-03 7.670990453334525228e-05 1.152789313346147537e-02 4.860485496465116739e-04 1.220104168169200420e-03 8.762088604271411896e-03 1.117722969502210617e-02
1.056231278926134109e-02 9.563579806126654148e-04 2.259675711393356323e-01 6.523163616657257080e-02 2.007916271686553955e-01 4.148470982909202576e-02 4.335485100746154785e-01 1.913803443312644958e-02 1.466445391997694969e-03 8.528092294000089169e-04
1.899171248078346252e-02 2.700573066249489784e-03 1.186536923050880432e-01 1.298147737979888916e-01 5.784780979156494141e-01 1.032624468207359314e-01 7.776701357215642929e-03 3.711881488561630249e-02 2.268158597871661186e-03 9.351061307825148106e-04
4.175407066941261292e-02 7.909009456634521484e-01 3.464767243713140488e-03 6.655148463323712349e-04 1.510753994807600975e-03 2.544034796301275492e-04 2.267050876980647445e-04 7.659155380679294467e-05 1.021627932786941528e-01 5.898338183760643005e-02
7.203379273414611816e-01 2.563833259046077728e-03 1.267601829022169113e-02 4.835829138755798340e-03 1.116930972784757614e-02 4.809847101569175720e-03 1.173844211734831333e-03 9.444636816624552011e-05 2.417625933885574341e-01 5.763563094660639763e-04
1.092821545898914337e-02 2.464161962270736694e-01 1.344044692814350128e-03 9.434393723495304585e-04 1.598426839336752892e-03 4.185895959381014109e-04 1.002146163955330849e-03 4.748872015625238419e-04 8.205593377351760864e-02 6.548180580139160156e-01
1.746761985123157501e-02 1.964095421135425568e-02 3.755448013544082642e-02 1.136749610304832458e-01 2.328149229288101196e-01 8.413618057966232300e-02 2.848215401172637939e-01 1.680480688810348511e-01 3.642360121011734009e-02 5.417683627456426620e-03
1.918674111366271973e-01 8.957313746213912964e-02 2.051296085119247437e-02 1.763791963458061218e-02 2.269910881295800209e-03 1.914645731449127197e-02 2.268551290035247803e-02 5.624076724052429199e-01 3.894811123609542847e-02 3.495091944932937622e-02
2.615848556160926819e-03 3.195375204086303711e-01 5.833417177200317383e-03 4.449623636901378632e-03 4.863853973802179098e-04 1.688062096945941448e-03 4.541497211903333664e-03 1.045561861246824265e-03 2.021137066185474396e-02 6.395907402038574219e-01
6.266745924949645996e-02 5.408372357487678528e-02 4.399925470352172852e-02 7.053314242511987686e-03 3.421459719538688660e-02 1.714093610644340515e-02 2.917636185884475708e-02 4.709924571216106415e-03 7.387532591819763184e-01 8.201256394386291504e-03
2.840832341462373734e-03 9.209412150084972382e-03 8.347680792212486267e-03 1.417933404445648193e-01 3.181002102792263031e-03 7.766304612159729004e-01 5.906520527787506580e-04 4.125533252954483032e-02 1.331119798123836517e-02 2.840011613443493843e-03
