2.155859582126140594e-02 3.935490176081657410e-02 1.540663540363311768e-01 2.751827836036682129e-01 5.829674378037452698e-02 1.495953500270843506e-01 2.506506443023681641e-01 9.802044369280338287e-03 2.992284111678600311e-02 1.156978216022253036e-02
2.430350147187709808e-02 1.762894988059997559e-01 2.687274711206555367e-03 4.480449017137289047e-03 1.373482169583439827e-03 9.544226340949535370e-04 6.470988737419247627e-04 1.551778870634734631e-03 1.891345083713531494e-01 5.985779762268066406e-01
7.547603547573089600e-02 1.696140021085739136e-01 1.155656483024358749e-02 2.836725441738963127e-03 8.621967397630214691e-03 1.355849672108888626e-03 1.834405702538788319e-04 4.335068631917238235e-03 4.635120034217834473e-01 2.625082135200500488e-01
1.941844820976257324e-01 1.180990114808082581e-01 1.448704749345779419e-01 5.146225541830062866e-02 4.868641868233680725e-02 3.598260134458541870e-02 6.044451612979173660e-03 5.322377383708953857e-02 2.677048444747924805e-01 7.974171638488769531e-02
4.981444682925939560e-03 4.960563499480485916e-03 1.192982047796249390e-01 3.515843674540519714e-02 6.182954907417297363e-01 3.474593535065650940e-02 1.160871610045433044e-01 5.300571396946907043e-02 7.083771284669637680e-03 6.383239291608333588e-03
2.075140364468097687e-02 9.415328502655029297e-03 5.842420831322669983e-02 1.676215529441833496e-01 5.450005829334259033e-02 6.874367594718933105e-02 5.817246437072753906e-01 1.365766488015651703e-02 1.629289123229682446e-03 2.353212051093578339e-02
6.642174720764160156e-02 9.064744412899017334e-02 2.240528911352157593e-02 4.708590805530548096e-01 9.025073610246181488e-03 2.137703299522399902e-01 7.663787901401519775e-02 1.442157011479139328e-02 1.286611799150705338e-02 2.294548600912094116e-02
8.736637420952320099e-03 1.150128990411758423e-02 3.264424502849578857e-01 4.326816275715827942e-02 3.790157735347747803e-01 4.432057216763496399e-02 1.445377767086029053e-01 2.734682708978652954e-02 8.080864325165748596e-03 6.749753374606370926e-03
1.800923608243465424e-02 6.685415748506784439e-03 4.177104234695434570e-01 1.007292717695236206e-01 1.959451287984848022e-01 1.341827660799026489e-01 3.422519937157630920e-02 8.511129021644592285e-02 4.756576381623744965e-03 2.644714433699846268e-03
3.547120839357376099e-02 3.972859978675842285e-01 2.726180851459503174e-02 7.073444128036499023e-02 6.284757517278194427e-03 2.023160830140113831e-02 9.158172644674777985e-03 8.803725242614746094e-03 8.468133956193923950e-02 3.400870263576507568e-01
1.908589750528335571e-01 4.317326936870813370e-03 1.577527523040771484e-01 1.408726125955581665e-01 4.723643511533737183e-02 1.533445268869400024e-01 7.586088776588439941e-02 8.260409347712993622e-03 2.174724191427230835e-01 4.023654386401176453e-03
8.564931340515613556e-03 1.124273017048835754e-01 5.262878257781267166e-03 7.767074275761842728e-03 3.361839801073074341e-03 2.657792298123240471e-03 1.532856840640306473e-03 5.039418116211891174e-03 3.446105495095252991e-02 8.189247846603393555e-01
3.187360614538192749e-02 8.594673126935958862e-02 8.105184882879257202e-02 1.297916918992996216e-01 7.279802113771438599e-02 1.873208135366439819e-01 2.490650415420532227e-01 1.087575629353523254e-01 3.347381949424743652e-02 1.992090791463851929e-02
6.934575736522674561e-02 1.456120703369379044e-02 6.834098696708679199e-02 2.323641069233417511e-02 6.565720308572053909e-03 2.744339220225811005e-02 2.696969918906688690e-02 7.411326169967651367e-01 3.719011787325143814e-03 1.868523098528385162e-02
9.796358644962310791e-02 3.295010626316070557e-01 5.798745527863502502e-02 2.125078067183494568e-02 1.790253818035125732e-02 1.284500770270824432e-02 3.845090046525001526e-03 6.481112539768218994e-02 1.575144752860069275e-02 3.781418502330780029e-01
6.854821741580963135e-02 3.083960711956024170e-02 6.075992807745933533e-02 2.049143053591251373e-02 1.293752938508987427e-01 4.145734757184982300e-02 9.741472080349922180e-03 1.257580518722534180e-02 5.888298749923706055e-01 3.738098591566085815e-02
4.850789904594421387e-03 1.087162829935550690e-02 2.912854403257369995e-02 2.392218559980392456e-01 7.559035439044237137e-03 5.196686387062072754e-01 9.603487700223922729e-02 6.842922419309616089e-02 1.684314920566976070e-03 2.255100384354591370e-02
3.177639469504356384e-02 1.518446113914251328e-02 8.344912528991699219e-02 2.124939411878585815e-01 1.762050837278366089e-01 1.068390533328056335e-01 1.299410164356231689e-01 1.463848650455474854e-01 1.008850708603858948e-02 8.763754367828369141e-02
2.059117332100868225e-02 2.114975452423095703e-02 1.876022666692733765e-03 2.971275709569454193e-03 3.030908992514014244e-03 5.874956841580569744e-04 9.189457050524652004e-04 1.898113056086003780e-03 8.923762440681457520e-01 5.460002273321151733e-02
1.965554198250174522e-03 3.000840544700622559e-03 2.629756741225719452e-02 2.720658853650093079e-02 3.046929277479648590e-02 3.388202190399169922e-02 7.473157048225402832e-01 1.157982423901557922e-01 5.185886984691023827e-04 1.354560442268848419e-02
8.772569149732589722e-02 2.855654992163181305e-02 1.096005514264106750e-01 7.587683945894241333e-02 2.661767601966857910e-01 8.072553575038909912e-02 5.907098203897476196e-02 1.535995304584503174e-01 1.000478677451610565e-02 1.286628097295761108e-01
2.746862471103668213e-01 3.535531868692487478e-04 5.463923215866088867e-01 1.473921816796064377e-02 2.964158914983272552e-02 2.613437362015247345e-02 8.885703282430768013e-04 1.067252233624458313e-01 1.757397112669423223e-04 2.631667593959718943e-04
5.056077241897583008e-01 1.735880598425865173e-02 2.593159973621368408e-01 1.894746534526348114e-02 6.339178979396820068e-02 1.897328160703182220e-02 7.756600156426429749e-03 1.063673663884401321e-02 8.709127455949783325e-02 1.092028245329856873e-02
3.068343270570039749e-03 1.126412823796272278e-01 1.935923821292817593e-03 7.420443464070558548e-03 3.844448830932378769e-03 4.016688559204339981e-03 1.840585609897971153e-03 5.579324439167976379e-03 1.129562151618301868e-03 8.585233688354492188e-01
2.462046965956687927e-02 9.766943985596299171e-04 2.510733008384704590e-01 2.836468257009983063e-02 2.910531163215637207e-01 1.101429015398025513e-01 2.205155417323112488e-02 2.683497369289398193e-01 2.427667495794594288e-04 3.124882467091083527e-03
1.288135629147291183e-02 2.271637134253978729e-02 2.620255351066589355e-01 5.344372615218162537e-02 1.478865891695022583e-01 6.065052002668380737e-02 4.060451686382293701e-01 4.560673609375953674e-03 1.424369122833013535e-02 1.554643828421831131e-02
1.384076476097106934e-02 4.082438722252845764e-02 1.036253497004508972e-01 1.663573384284973145e-01 1.571236699819564819e-01 8.454506099224090576e-02 2.875050604343414307e-01 5.487028136849403381e-02 6.085319444537162781e-03 8.522285521030426025e-02
4.204194620251655579e-02 1.038629096001386642e-03 2.869322896003723145e-01 3.917516395449638367e-02 3.553431332111358643e-01 6.139258667826652527e-02 3.429127484560012817e-02 1.707398146390914917e-01 2.492245286703109741e-03 6.552937440574169159e-03
4.156856238842010498e-02 2.158941477537155151e-01 5.997330695390701294e-02 9.472931176424026489e-02 3.393255546689033508e-02 2.992391400039196014e-02 2.761951461434364319e-02 2.766162529587745667e-02 9.426351636648178101e-03 4.592707753181457520e-01
