3.199614584445953369e-04 1.562545192427933216e-03 7.087865378707647324e-03 7.971767187118530273e-01 3.404527902603149414e-02 5.536183342337608337e-02 8.622927963733673096e-02 5.246596410870552063e-03 1.223610527813434601e-02 7.338561699725687504e-04
5.054311477579176426e-04 2.651612088084220886e-02 4.047936386086803395e-08 2.801240043481811881e-06 8.094254866364281042e-08 8.165588383235444780e-07 2.107572356635500910e-07 1.994101417324145586e-08 9.450171589851379395e-01 2.795733325183391571e-02
1.141878664493560791e-01 7.856158912181854248e-02 1.111919060349464417e-02 1.487180939875543118e-03 3.193503944203257561e-03 3.373549319803714752e-03 7.450991233781678602e-06 4.923445172607898712e-03 5.928824190050363541e-03 7.772173285484313965e-01
9.436306953430175781e-01 1.854873335105367005e-05 4.825800191611051559e-03 4.151934263063594699e-06 2.255077240988612175e-03 3.236074917367659509e-06 3.597283921408234164e-06 1.945713847817387432e-05 4.923888668417930603e-02 5.194654590923164506e-07
2.481737465132027864e-05 9.364510333398357034e-06 3.963171318173408508e-02 1.082160472869873047e-01 6.342430114746093750e-01 3.857456613332033157e-03 1.949694901704788208e-01 6.828397745266556740e-04 1.836401969194412231e-02 1.174381736745999660e-06
9.470827877521514893e-03 4.819840192794799805e-03 4.848802462220191956e-03 3.079789131879806519e-02 6.317839771509170532e-02 6.548188161104917526e-03 8.600694537162780762e-01 5.563186015933752060e-03 3.839625424006953835e-05 1.466507557779550552e-02
3.529473815433448181e-06 9.967737793922424316e-01 1.909530255943536758e-03 4.164751444477587938e-04 5.382197354464324235e-09 6.645864341408014297e-04 1.285771304537774995e-05 4.881889736907396582e-08 5.517840691027231514e-07 2.185860357712954283e-04
1.357131055556237698e-03 1.662427821429446340e-04 3.553531318902969360e-02 1.509575545787811279e-01 1.016920246183872223e-02 5.772585794329643250e-02 7.390450239181518555e-01 4.741973243653774261e-03 2.273212012369185686e-04 7.446750532835721970e-05
2.217431319877505302e-04 2.133452881025732495e-06 8.156988769769668579e-03 7.801847159862518311e-02 6.966394186019897461e-01 4.065899923443794250e-02 5.827015265822410583e-04 1.757173687219619751e-01 6.859605719000683166e-07 1.530457097942417022e-06
4.494016684475354850e-05 9.045808911323547363e-01 3.128389944322407246e-04 2.040200168266892433e-03 3.081531322095543146e-04 2.587532158941030502e-03 1.842473830038215965e-05 2.518683613743633032e-04 3.625306708272546530e-04 8.949270844459533691e-02
7.203983068466186523e-01 2.445633072056807578e-05 1.629545539617538452e-02 5.999722331762313843e-02 4.705901071429252625e-02 1.299111824482679367e-02 4.639117512851953506e-03 2.505148404452484101e-05 1.385022997856140137e-01 6.793244392611086369e-05
7.304292921617161483e-07 3.981232270598411560e-02 1.256859327725123876e-08 8.187374191948038060e-07 9.242856258140363934e-09 1.052132674317363126e-07 1.018014472720096819e-06 6.839935906555183465e-08 1.770399103406816721e-05 9.601671695709228516e-01
1.358532230369746685e-03 6.704770959913730621e-03 6.567163020372390747e-02 7.370355129241943359e-01 2.943655243143439293e-03 1.540898978710174561e-01 5.139618180692195892e-03 2.170608006417751312e-02 1.977315114345401525e-04 5.152520257979631424e-03
3.595792129635810852e-02 1.284029800444841385e-02 1.573911984451115131e-03 1.679360680282115936e-02 2.464656427036970854e-05 4.859152808785438538e-02 3.045282661914825439e-01 5.777696967124938965e-01 1.779105048626661301e-03 1.409765100106596947e-04
2.637722900544758886e-06 5.452576279640197754e-01 6.652940646745264530e-05 4.128027707338333130e-03 6.638518357249267865e-08 6.956334691494703293e-04 6.113755807746201754e-05 1.062636414417283959e-07 9.025598410516977310e-04 4.488857090473175049e-01
9.326368570327758789e-02 1.153372880071401596e-02 4.947229474782943726e-02 9.814065415412187576e-04 7.028326392173767090e-02 8.178363554179668427e-03 2.595979720354080200e-02 5.651599494740366936e-04 7.391676902770996094e-01 5.945558077655732632e-04
8.257963694632053375e-03 9.677695925347507000e-05 1.899579539895057678e-02 4.448861181735992432e-01 3.337576345074921846e-04 2.790446579456329346e-01 9.313376358477398753e-05 2.464191615581512451e-01 1.714953104965388775e-03 1.577611692482605577e-04
3.063554503023624420e-02 2.225085154350381345e-05 1.401445176452398300e-02 7.993317842483520508e-01 3.249204531311988831e-02 2.515596896409988403e-02 9.553882409818470478e-05 7.301326096057891846e-02 2.025305852293968201e-02 4.986067768186330795e-03
