2.108956221491098404e-03 8.554410189390182495e-03 6.225952133536338806e-02 5.722190737724304199e-01 6.326322257518768311e-02 1.527421027421951294e-01 8.956433832645416260e-02 8.189321670215576887e-05 4.858306422829627991e-02 6.234357715584337711e-04
2.616623230278491974e-02 2.160063236951828003e-01 9.005301981233060360e-04 1.049214624799787998e-03 2.844327827915549278e-04 1.033394364640116692e-04 7.258598998305387795e-06 1.842031488195061684e-04 4.478600621223449707e-01 3.074384629726409912e-01
3.328222632408142090e-01 2.428105175495147705e-01 8.811131119728088379e-04 1.881787553429603577e-03 9.132762788794934750e-04 1.080079819075763226e-03 1.712503217277117074e-05 2.043078094720840454e-02 7.993966341018676758e-02 3.192234337329864502e-01
2.397759258747100830e-01 1.372123789042234421e-02 1.413117945194244385e-01 1.483618188649415970e-02 1.924756169319152832e-01 9.578118100762367249e-03 5.810844013467431068e-04 1.984089240431785583e-02 3.628973364830017090e-01 4.981840495020151138e-03
1.036383910104632378e-04 7.237630779854953289e-05 9.608410298824310303e-03 1.586650311946868896e-02 7.497563362121582031e-01 2.098151855170726776e-02 2.018318176269531250e-01 1.811259426176548004e-04 1.580565120093524456e-03 1.767897265381179750e-05
5.804373882710933685e-03 4.901030915789306164e-04 1.802597567439079285e-02 8.951188623905181885e-02 2.692427719011902809e-03 3.554190695285797119e-02 8.456597924232482910e-01 1.253121299669146538e-03 2.052623131021391600e-06 1.018421491608023643e-03
3.478038311004638672e-02 7.128052115440368652e-01 2.747969888150691986e-02 2.515363320708274841e-02 9.615726881406772009e-09 1.988076865673065186e-01 1.027230537147261202e-04 2.861913235392421484e-04 1.470423467253567651e-05 5.698442691937088966e-04
6.468845531344413757e-03 1.007485552690923214e-03 1.442995481193065643e-02 1.056653559207916260e-01 8.025205694139003754e-03 6.965503562241792679e-03 8.549205064773559570e-01 8.125532185658812523e-04 1.160889049060642719e-03 5.436881911009550095e-04
5.095303524285554886e-03 3.301306569483131170e-04 5.694120377302169800e-02 8.370760083198547363e-02 1.805623620748519897e-01 4.288929402828216553e-01 1.982904504984617233e-03 2.420032769441604614e-01 4.090089714736677706e-05 4.434328002389520407e-04
3.898207331076264381e-03 8.898178935050964355e-01 5.631308536976575851e-03 2.336185658350586891e-03 4.982163663953542709e-04 6.386551540344953537e-04 1.827895612223073840e-04 6.862006557639688253e-05 5.001009907573461533e-03 9.192705899477005005e-02
2.804149687290191650e-01 5.431227618828415871e-04 3.434234485030174255e-02 1.938611268997192383e-02 1.425469294190406799e-02 1.850843802094459534e-02 2.139183925464749336e-03 4.395901487441733479e-05 6.300232410430908203e-01 3.439837601035833359e-04
6.382803258020430803e-05 3.176432251930236816e-01 4.484691453399136662e-05 7.959906361065804958e-05 5.322551260178443044e-06 5.007597792427986860e-05 4.442061763256788254e-04 1.043917291099205613e-05 5.829051369801163673e-04 6.810755729675292969e-01
6.400848273187875748e-03 3.043738380074501038e-02 2.088251709938049316e-01 4.172779023647308350e-01 1.877208054065704346e-02 2.461404949426651001e-01 2.452204003930091858e-02 4.074662923812866211e-02 2.295152051374316216e-03 4.582387395203113556e-03
1.010534688830375671e-01 1.198480749735608697e-04 2.442630473524332047e-03 2.076224745906074531e-06 1.112639097300416324e-06 2.648523950483649969e-04 4.191428888589143753e-03 8.905487060546875000e-01 1.336752553470432758e-03 3.909923543687909842e-05
1.403214700985699892e-04 9.372652173042297363e-01 8.029869059100747108e-05 1.380085159325972199e-04 2.537142563596717082e-06 6.412778748199343681e-05 1.840028417063876987e-04 4.922231710224878043e-06 5.749433767050504684e-04 6.154548376798629761e-02
9.550186805427074432e-03 3.623064141720533371e-03 2.468812046572566032e-03 2.443601842969655991e-03 2.490754052996635437e-02 4.455709364265203476e-03 2.522640861570835114e-04 1.992843113839626312e-03 9.498360157012939453e-01 4.698902193922549486e-04
3.164312988519668579e-02 6.297288564383052289e-06 1.798008829355239868e-01 4.509765207767486572e-01 3.506905050016939640e-04 3.336940109729766846e-01 1.538128242827951908e-03 1.982087502256035805e-03 7.352923148573609069e-06 1.115489908443123568e-06
4.021628499031066895e-01 1.625382923521101475e-03 6.752482801675796509e-02 1.838330626487731934e-01 9.876286983489990234e-02 1.255228519439697266e-01 4.110548645257949829e-03 2.991375699639320374e-02 1.048157922923564911e-02 7.606226950883865356e-02
2.160256356000900269e-02 2.977268956601619720e-02 7.507192640332505107e-05 4.748038772959262133e-04 4.607393566402606666e-05 1.726790833345148712e-05 2.845748167601414025e-05 2.055988079519011080e-05 9.460324645042419434e-01 1.930071623064577579e-03
4.899447594652883708e-05 2.237721637357026339e-04 4.505791584961116314e-04 4.843821376562118530e-02 3.705656388774514198e-03 1.335563231259584427e-02 8.999680876731872559e-01 2.913098968565464020e-02 2.377320779487490654e-03 2.300675027072429657e-03
4.351374134421348572e-02 4.507956281304359436e-02 4.765090998262166977e-03 3.815448656678199768e-02 5.390477776527404785e-01 5.036253854632377625e-02 2.834289043676108122e-04 2.302403748035430908e-01 6.162057165056467056e-03 4.239089787006378174e-02
8.926728963851928711e-01 3.678400389617308974e-05 1.009550914168357849e-01 4.431061446666717529e-03 4.832605773117393255e-04 1.096319057978689671e-03 1.667530227678071242e-06 2.868206356652081013e-04 3.032888344023376703e-05 5.828373105032369494e-06
6.321127414703369141e-01 4.548130556941032410e-03 2.385979741811752319e-01 1.179156475700438023e-03 5.493176355957984924e-02 1.178673119284212589e-03 8.598860003985464573e-04 2.437707589706405997e-04 6.514517962932586670e-02 1.202795305289328098e-03
2.059615682810544968e-03 5.756947025656700134e-02 4.163314224570058286e-05 1.093352038878947496e-04 1.858210089267231524e-05 8.554563391953706741e-04 3.989148353866767138e-06 7.166418945416808128e-04 1.489121950726257637e-05 9.386103749275207520e-01
3.598280623555183411e-02 8.646655478514730930e-04 1.131893694400787354e-01 9.554845094680786133e-02 4.688978195190429688e-01 2.389193326234817505e-01 2.938855066895484924e-02 1.510131079703569412e-02 1.686225063167512417e-03 4.215739609207957983e-04
3.217564895749092102e-03 9.506434202194213867e-03 3.524948358535766602e-01 4.744418710470199585e-02 1.365948915481567383e-01 1.625460535287857056e-01 2.783960402011871338e-01 1.464169356040656567e-03 4.363507032394409180e-03 3.972258884459733963e-03
1.830952351156156510e-05 9.079077281057834625e-04 6.463896017521619797e-03 1.625724695622920990e-02 3.134145960211753845e-02 1.620171405375003815e-02 9.010202288627624512e-01 1.784504950046539307e-02 8.361752406926825643e-06 9.935732930898666382e-03
2.715504765510559082e-01 2.362389583140611649e-03 3.723618984222412109e-01 9.218741208314895630e-02 1.166918277740478516e-01 3.059405088424682617e-02 6.120654288679361343e-04 6.619323045015335083e-02 9.811321506276726723e-04 4.646551609039306641e-02
3.016715170815587044e-03 7.039476186037063599e-02 2.308286167681217194e-02 8.712014183402061462e-03 4.853462800383567810e-03 2.777710556983947754e-03 1.708321906335186213e-05 2.761957934126257896e-03 5.117440014146268368e-04 8.838716745376586914e-01
6.378229591064155102e-04 6.202762015163898468e-04 2.897655591368675232e-03 6.282441318035125732e-03 3.806158434599637985e-03 2.707375958561897278e-02 9.571903944015502930e-01 1.307631144300103188e-03 7.896868919488042593e-05 1.048687408911064267e-04
1.272416120627894998e-04 3.437219932675361633e-02 1.191929820924997330e-02 1.714489459991455078e-01 1.359734567813575268e-03 1.859991699457168579e-01 5.928226113319396973e-01 1.142840832471847534e-03 9.456775842409115285e-07 8.070621406659483910e-04
1.777819171547889709e-02 6.904861947987228632e-05 4.262157157063484192e-02 2.266495674848556519e-02 8.278600573539733887e-01 3.506125509738922119e-02 1.340679172426462173e-02 3.854199498891830444e-02 1.623394316993653774e-03 3.727948351297527552e-04
3.179585337638854980e-01 6.719302618876099586e-04 1.571655124425888062e-01 5.612016655504703522e-03 3.312495648860931396e-01 3.075002226978540421e-03 3.419436747208237648e-03 4.375640302896499634e-02 1.346337944269180298e-01 2.457755384966731071e-03
1.505996286869049072e-02 4.149222222622483969e-04 3.575065732002258301e-01 5.119002610445022583e-02 9.684839844703674316e-02 4.105568826198577881e-01 4.303299635648727417e-02 2.216778323054313660e-02 3.064717166125774384e-03 1.577828661538660526e-04
