6.803851371195435149e-10 3.526582780140341544e-13 1.855178055620854138e-08 1.882871515590522904e-06 4.603807239201966085e-16 1.745481537085424861e-10 1.833477776747765089e-15 9.999980926513671875e-01 2.134804155673464265e-08 4.351371885036314779e-08
1.265674648420755943e-10 4.464868652576114982e-06 9.999955892562866211e-01 6.103830548637168008e-13 9.378346795133915863e-21 2.381116408645828075e-13 4.569641973845017802e-12 1.069847759238269982e-14 2.248519770440930710e-14 1.744865901426789290e-16
5.338583264347107615e-07 9.999923706054687500e-01 3.132026904495432973e-06 4.494190020132293739e-10 1.642463018924900098e-07 3.101521883763780352e-08 1.946228621818590909e-06 1.785555923561332747e-06 9.402647549450193765e-08 1.613086020313403424e-08
1.000000000000000000e+00 4.775401862139316833e-12 2.900088676149881195e-11 1.348364996045514630e-12 2.204725911842661317e-16 3.173456983307509915e-11 1.718212061518897826e-08 2.953116917669973418e-11 3.190103109245671226e-15 3.673000237292001202e-10
1.360344192846696387e-08 7.847330607546609826e-08 7.952139213784903404e-08 2.071699256589454308e-08 9.996898174285888672e-01 3.034969253690178448e-08 2.934733878134920815e-08 4.011754484167795454e-09 1.552619153244449990e-07 3.098006418440490961e-04
3.906388315044750925e-07 9.999974966049194336e-01 7.378519057965604588e-07 5.451902818087717151e-10 3.045531116185884457e-08 3.553704885916886269e-09 3.156509009727415105e-08 9.484168685958138667e-07 9.594055683237456833e-08 2.000450223249572446e-07
2.732396489515780125e-14 6.475146108186891070e-08 6.589479184526680910e-09 4.579646731284192640e-11 9.999637603759765625e-01 7.505010835018310900e-09 1.618188140992474211e-13 3.080404198385622294e-08 7.202093456726288423e-06 2.901854168158024549e-05
1.698568933414441352e-16 7.497698106817551889e-08 1.055308530339971185e-06 2.341912663794687433e-09 2.870755270123481750e-04 9.530339850627456144e-10 4.770916384132296872e-17 2.490187389625475589e-09 2.213507173109974246e-07 9.997114539146423340e-01
7.588185191309548827e-09 3.263142336770935917e-15 5.099783442763516916e-13 1.047326071354492960e-12 4.778979989517040394e-11 9.926655888557434082e-01 7.307160180062055588e-03 7.832497251997162183e-16 2.728411345742642879e-05 5.182883100474100502e-08
6.284349617432941418e-15 1.592615911383005872e-15 1.725029190671745205e-12 6.604443554547589912e-12 3.020756594196427613e-05 1.078760778622234184e-12 1.924873066853506299e-18 2.669084437911806162e-07 7.019846037792376592e-09 9.999696016311645508e-01
1.000000000000000000e+00 6.861040381667127264e-12 3.574155726937533473e-08 1.970772855889105224e-13 2.199920703305716429e-23 7.496847587162847049e-11 1.019711337590933908e-08 2.356467343304913253e-13 1.005288283173477737e-10 3.545697513374079790e-09
