1.742617599666118622e-02 5.313762277364730835e-02 1.089310497045516968e-01 4.252484738826751709e-01 4.969880357384681702e-02 2.548840939998626709e-01 2.407189272344112396e-02 1.288939174264669418e-02 3.674357011914253235e-02 1.696882396936416626e-02
2.959259152412414551e-01 1.121551766991615295e-01 3.524994244799017906e-03 4.890766576863825321e-04 7.672376814298331738e-04 5.880430107936263084e-04 1.056773835443891585e-04 3.815637028310447931e-04 7.793327420949935913e-02 5.081290602684020996e-01
1.452050358057022095e-01 3.715633749961853027e-01 3.166722506284713745e-02 9.241140447556972504e-03 4.914989229291677475e-03 6.656601093709468842e-03 1.760637096595019102e-04 1.303706225007772446e-02 1.551232337951660156e-01 2.624152600765228271e-01
6.397032737731933594e-01 3.076308034360408783e-02 8.833615481853485107e-02 1.063650380820035934e-02 3.648955374956130981e-02 2.008354291319847107e-02 3.143463982269167900e-04 4.841423407196998596e-02 1.061820015311241150e-01 1.907740533351898193e-02
4.555324092507362366e-03 9.244756074622273445e-04 4.964328929781913757e-02 2.797163464128971100e-02 7.000014781951904297e-01 3.700311109423637390e-02 1.477396786212921143e-01 2.496276050806045532e-02 6.752365268766880035e-03 4.459258634597063065e-04
1.492584589868783951e-02 8.017847314476966858e-03 8.135498315095901489e-02 2.836797833442687988e-01 4.806798696517944336e-02 1.364333927631378174e-01 3.624075651168823242e-01 5.259971693158149719e-02 1.558145508170127869e-03 1.095476653426885605e-02
6.858655065298080444e-02 1.118809729814529419e-01 7.697809487581253052e-03 6.699370741844177246e-01 8.131530485115945339e-04 8.419870585203170776e-02 8.346175774931907654e-03 1.348957419395446777e-02 9.893485344946384430e-03 2.515645511448383331e-02
7.471322081983089447e-03 8.123051375150680542e-03 1.573849469423294067e-01 1.138031855225563049e-01 1.705443859100341797e-01 9.327968955039978027e-02 3.977912664413452148e-01 1.712761260569095612e-02 2.316982299089431763e-02 1.130475290119647980e-02
1.730051822960376740e-02 1.571082975715398788e-03 3.696340024471282959e-01 1.056695803999900818e-01 1.593927294015884399e-01 2.298436909914016724e-01 5.930265411734580994e-03 1.069539338350296021e-01 3.331799991428852081e-03 3.722917172126471996e-04
1.059015095233917236e-02 8.207073211669921875e-01 4.630005452781915665e-03 3.292506327852606773e-03 1.581332413479685783e-03 2.212325343862175941e-03 5.450125900097191334e-04 9.451954974792897701e-04 6.385871209204196930e-03 1.491102427244186401e-01
