9.329752996563911438e-03 3.010170906782150269e-02 5.457854270935058594e-02 2.356398105621337891e-01 2.620433457195758820e-02 9.004665911197662354e-02 4.561881721019744873e-01 3.238269314169883728e-02 3.742348030209541321e-02 2.810489013791084290e-02
2.364845480769872665e-03 3.147024512290954590e-01 5.275581497699022293e-05 8.600335422670468688e-05 1.305294426856562495e-04 1.247804611921310425e-04 2.061814120679628104e-05 1.562899706186726689e-05 2.599753141403198242e-01 4.225270152091979980e-01
1.506389528512954712e-01 9.975570440292358398e-02 1.649617403745651245e-02 3.464433178305625916e-02 8.300667628645896912e-03 5.301383882761001587e-02 1.456653699278831482e-03 2.339704893529415131e-02 3.297711014747619629e-01 2.825256288051605225e-01
6.221507787704467773e-01 1.263640914112329483e-02 3.447188064455986023e-02 2.049690345302224159e-03 1.607994548976421356e-02 1.406172523275017738e-03 2.898706297855824232e-04 4.520397633314132690e-03 2.994226515293121338e-01 6.972237490117549896e-03
2.809435536619275808e-04 1.773855183273553848e-04 3.643781691789627075e-02 5.453746020793914795e-02 8.072376847267150879e-01 3.849921980872750282e-03 8.893016725778579712e-02 7.271616254001855850e-03 1.217508222907781601e-03 5.948769103270024061e-05
2.135298959910869598e-02 1.740648783743381500e-02 2.076029777526855469e-02 1.682025641202926636e-01 8.656691759824752808e-02 4.475276172161102295e-02 5.046626925468444824e-01 2.289516106247901917e-02 9.295990457758307457e-04 1.124706417322158813e-01
7.603727863170206547e-05 9.606258869171142578e-01 1.865281490609049797e-03 1.644670218229293823e-02 3.736177404789486900e-06 1.136182527989149094e-02 5.420756526291370392e-03 2.231302278232760727e-05 2.192684223700780421e-05 4.155665636062622070e-03
5.119529087096452713e-03 8.756373426876962185e-04 6.837324798107147217e-02 2.808511555194854736e-01 5.921595171093940735e-02 5.934116989374160767e-02 5.018182396888732910e-01 2.142854407429695129e-02 1.377849373966455460e-03 1.598670845851302147e-03
2.008615061640739441e-03 4.640691913664340973e-04 1.828740909695625305e-02 3.795206844806671143e-01 2.915150821208953857e-01 1.827698051929473877e-01 1.895762421190738678e-02 1.061988770961761475e-01 1.683004084043204784e-04 1.094852923415601254e-04
1.994546735659241676e-03 4.656429886817932129e-01 4.143794067203998566e-03 1.645068079233169556e-02 2.096890704706311226e-03 3.739567939192056656e-03 1.774267293512821198e-03 7.204422727227210999e-04 1.129451859742403030e-02 4.921423792839050293e-01
4.939959347248077393e-01 3.686180862132459879e-04 2.962747588753700256e-02 4.603338614106178284e-02 3.484815657138824463e-01 9.788409806787967682e-03 2.017189562320709229e-02 2.440040931105613708e-03 4.804618656635284424e-02 1.046503661200404167e-03
6.751353794243186712e-06 2.418552041053771973e-01 4.878773779637413099e-06 1.222794962814077735e-04 2.278491820106864907e-06 4.931128933094441891e-05 4.735874827019870281e-04 2.425078719170414843e-06 1.741515879984945059e-04 7.573091387748718262e-01
1.134317275136709213e-02 8.252482861280441284e-02 6.481190025806427002e-02 1.834833323955535889e-01 1.800479181110858917e-02 1.532492190599441528e-01 3.738219141960144043e-01 8.850278705358505249e-02 2.791607286781072617e-03 2.146647870540618896e-02
6.444013118743896484e-02 4.076360259205102921e-03 2.408829750493168831e-03 2.204672666266560555e-03 7.157227082643657923e-05 1.485127955675125122e-02 1.896212343126535416e-03 9.013926386833190918e-01 1.595505978912115097e-03 7.062768097966909409e-03
